id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
real_animal_animal_083_2QHHOAPI--I.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_083_2QHHOAPI--I.jpg,False,,animal,0.9949780106544495,0.056057658046483994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14848601636718986,0.13163692129554916,1.0,1.0,0.0,0.0,0.0,144.44577528211806,97.38381464317963,3.210594654083252,4.41059684753418,4.073513454861112,0.7501276731491089,1.2301414012908936,1.7295645254629628,0.007944336161017418,0.12587642669677734,0.0,2.5172910690307617,1.813199520111084,1.7759753497905224,5.851988315582275,7239.3330078125,75.56807002314815,0.0444,0.00316,0.00088,0.8579410931073825,-0.005710965142695201,3.10177963000993,0.0,1.26,0.3268,0.0021,6.8746,1.6549
real_animal_animal_143_7xYdOPDfNcE.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_143_7xYdOPDfNcE.jpg,False,,animal,0.00021940103033557534,0.9718666672706604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0730192576719836,0.06262256887751289,1.0,1.0,0.0,0.0,0.0,112.5227684230718,67.91276914088792,10.715575218200684,12.295465469360352,4.7363932812917,2.5787734985351562,3.365201950073242,1.9767063650920735,0.10668430477380753,0.4478123188018799,0.9535160905840285,5.3825531005859375,3.7284512519836426,1.8661381066047071,36.962276458740234,6100.24609375,25.461890345609824,0.0455,0.00369,0.0009,12.77289756721609,0.04769253585313227,10.374495503107502,0.0,0.8738,0.0348,0.0061,1.2404,1.5504
real_animal_animal_094_bmwUCv0wMIU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_094_bmwUCv0wMIU.jpg,False,,animal,1.0,0.0002834790211636573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04860694801215048,0.06689936861141185,4.0,3.0,0.0,0.0,0.0,63.03000122070313,42.67419273588171,3.493948459625244,9.132707595825195,4.843505859375,0.6469933986663818,2.192479372024536,1.6247965494791665,0.00017130533524323255,0.013180197216570377,0.0,1.4855297803878784,1.7871965169906616,1.9915281026743379,23.8183650970459,11166.66796875,74.88395182291666,0.0596,0.00393,0.00081,1.6782941755861773,0.05330801997832035,-1.7433697384732758,1.49,1.4665,0.5302,0.0052,0.3736,1.0738
real_animal_animal_70_a_street_scene_with_a_person_on_a_motorcycle.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_70_a_street_scene_with_a_person_on_a_motorcycle.jpg,False,,animal,0.0004407713422551751,0.9233731031417847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.015847810642139543,0.01362987070290567,7.0,7.0,0.0,0.0,0.0,94.7923530629139,52.78673414824598,24.607284545898438,34.5609245300293,4.986203090507726,4.662662029266357,8.538861274719238,1.8853476821192052,4.367712020874023,5.125460624694824,1.9395726701733988,10.255660057067871,8.82719612121582,1.927632421358146,299.5849914550781,10142.98828125,14.930325607064018,0.0691,0.00759,0.0018,58.35132675499065,0.5043676286898223,27.27179083399464,0.0,0.516,0.0024,0.0343,0.4867,0.3519
real_animal_animal_56_a_flock_of_goats_and_some_men_watching_them.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_56_a_flock_of_goats_and_some_men_watching_them.jpg,False,,animal,0.9652795195579529,0.4278165400028229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019631577675485005,0.02080905308044754,7.0,1.0,0.0,0.0,0.0,130.88320588235294,69.06261272773526,37.63899230957031,62.888916015625,4.993382352941176,7.565154552459717,15.405007362365723,1.9444852941176471,4.266485214233398,5.203907012939453,1.7727009832272989,9.897496223449707,10.365286827087402,1.842705443135432,568.7946166992188,12826.6904296875,42.910294117647055,0.0548,0.00923,0.00081,220.31693285307168,-2.341911618289,553.3302564490764,0.0,0.7725,0.111,0.0541,1.2752,0.3594
real_animal_animal_123_o-c4UrB0WBA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_123_o-c4UrB0WBA.jpg,False,,animal,0.014933926984667778,0.9245105981826782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07351833592910802,0.060851261156585575,1.0,5.0,0.0,0.0,0.0,120.5219697154869,45.028752710524735,5.008820533752441,10.503735542297363,4.915183809151349,0.9543514251708984,2.3628456592559814,1.7159390887759092,0.05375928804278374,0.368303120136261,1.6092981671881983,2.9119925498962402,2.7096545696258545,1.7457595983099625,40.587646484375,6196.22265625,76.99698947334116,0.0861,0.00512,0.0014,5.837462140596798,-0.017081825397991635,4.868625354189797,2.33,1.0467,0.114,0.0041,3.8901,1.5317
real_animal_animal_066_rh7KA6jVJFM.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_066_rh7KA6jVJFM.jpg,False,,animal,0.37734511494636536,0.24221140146255493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1282827584436541,0.10137839273055577,1.0,1.0,0.0,0.0,0.0,30.196038818359376,19.54189470799697,4.806285858154297,6.4587860107421875,4.391276041666667,1.1255499124526978,1.7618305683135986,1.7157389322916667,0.03312499821186066,0.26820528507232666,1.160092807424594,3.2707719802856445,2.3747525215148926,1.7951409326249692,14.728867530822754,4072.3203125,66.24812825520834,0.0652,0.00487,0.00116,0.8623328618209478,0.0448082794357769,1.1658590413657688,1.62,0.9201,0.013,0.0117,6.7792,1.7742
real_animal_animal_134_GVe30cQ8CWU.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_134_GVe30cQ8CWU.jpg,False,,animal,0.999995231628418,0.0011154928943142295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06752204831680891,0.08100183533804196,2.0,2.0,0.0,0.0,0.0,56.20699606344796,60.193035942443224,3.6913349628448486,7.0006303787231445,4.505615375709159,0.6861522197723389,1.4585437774658203,1.8995491779553084,0.2372744083404541,0.8747503161430359,1.191588785046729,3.35514497756958,3.365018129348755,1.8048406527214982,25.258182525634766,7473.5546875,79.92689518930185,0.0448,0.00405,0.00105,2.1238518709798004,0.008974589935043076,1.2853859637882352,0.49,1.0628,0.1199,0.0068,4.5766,1.6779
real_animal_animal_160_A_unG6e0Cug.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_160_A_unG6e0Cug.jpg,False,,animal,0.9584385752677917,0.1469782292842865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03554034178268862,0.03712310241709682,1.0,4.0,0.0,0.0,0.0,118.02753598813658,66.19445726258914,4.982044219970703,10.582228660583496,4.689850983796296,1.0412817001342773,2.71687388420105,1.6380931712962965,0.014474283903837204,0.16822221875190735,0.0,2.9495017528533936,2.853091239929199,1.5484212818084764,30.040449142456055,6886.666015625,61.964011863425924,0.0584,0.00362,0.00099,7.955688157853527,-0.057371428808929315,11.437146065557545,1.62,1.3187,0.4018,0.0036,0.165,1.6048
real_animal_animal_070_iY8qBtToC0o.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_070_iY8qBtToC0o.jpg,False,,animal,0.4985387325286865,0.515880286693573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.08583896611001182,0.05132065449787596,6.0,2.0,0.0,0.0,0.0,139.3810865162037,45.402442516607,3.0035436153411865,5.032334804534912,4.85667438271605,0.5421633720397949,1.318808674812317,1.8069058641975309,0.01584683731198311,0.1724870204925537,0.0,2.9126133918762207,1.9985862970352173,1.4487019187650687,14.536149024963379,3963.654296875,71.78703703703704,0.0651,0.0048,0.00118,1.684781751487265,-0.0002998151415136707,1.0786192776585435,1.33,1.0558,0.1086,0.0029,3.5972,0.8435
real_animal_animal_111_22_r4pgeL28.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_111_22_r4pgeL28.jpg,False,,animal,9.177816536976025e-05,0.8998396992683411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09686170333461354,0.1218461905045571,2.0,2.0,0.0,0.0,0.0,224.27662841796874,29.63850745257848,2.072883367538452,6.929358005523682,4.453572591145833,0.3227522671222687,1.387964129447937,1.480712890625,0.056106772273778915,0.35660940408706665,1.3595166163141994,2.3138725757598877,2.152918577194214,1.7387964727056398,14.0802583694458,11229.505859375,91.04931640625,0.0459,0.0035,0.00101,1.2107791273782778,-0.027423386151640416,6.815703986205752,1.8,1.4865,0.528,0.0011,2.615,1.1028
real_animal_animal_113_knB89oNur0A.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_113_knB89oNur0A.jpg,False,,animal,0.9999909400939941,0.012509322725236416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3885360090174361,0.4158808389289984,2.0,1.0,0.0,0.0,0.0,214.1867313639323,19.579197146619347,0.7101765871047974,3.9577698707580566,2.5235595703125,0.08262898772954941,0.6378469467163086,0.2860107421875,0.018765462562441826,0.27500805258750916,1.9938650306748467,1.8775171041488647,1.2992349863052368,1.8680027215933692,5.826013088226318,8289.77734375,99.6121826171875,0.073,0.00402,0.00163,0.02375701416195491,-0.0014126342297648975,0.36964043689952186,0.04,1.8262,0.8518,0.0004,6.2311,0.8564
real_animal_animal_78_a_giraffe_standing_in_a_field_next_to_a_fence.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_78_a_giraffe_standing_in_a_field_next_to_a_fence.jpg,False,,animal,0.0022570546716451645,0.8269639611244202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01869219243862538,0.023241104854257042,7.0,6.0,0.0,0.0,0.0,102.58913385826772,52.311138589306594,26.91506576538086,32.67447280883789,4.983727034120735,6.3139424324035645,9.388294219970703,1.863517060367454,2.2828872203826904,1.906231164932251,1.9176636171710064,8.91606330871582,6.279837608337402,1.7512645805741276,234.82557678222656,11358.22265625,12.090813648293963,0.0657,0.01103,0.00299,75.95967092982526,-0.7304284523960667,186.386893478845,0.0,0.5261,0.0346,0.0376,0.4821,0.3281
real_animal_animal_063_oajraKUY0uQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_063_oajraKUY0uQ.jpg,False,,animal,0.9998111128807068,0.009753861464560032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.026292773648026003,0.03003689460092239,3.0,2.0,0.0,0.0,0.0,107.64050490196078,74.03840258536195,9.25293254852295,18.89124870300293,4.991952614379085,1.7864211797714233,4.662205696105957,1.9910130718954249,0.021711600944399834,0.20224839448928833,0.8695652173913043,3.583455801010132,3.590346574783325,1.901046788609891,86.23959350585938,10506.98828125,46.45951797385621,0.0569,0.00406,0.00104,30.593259864919908,-0.061072087493262206,22.427881333567782,1.12,1.0099,0.1289,0.0082,0.2079,1.1
real_animal_animal_155_85YNg0KtSPw.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_155_85YNg0KtSPw.jpg,False,,animal,0.00015157736197579652,0.870088517665863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.005210051116406203,0.011246129999274287,2.0,2.0,0.0,0.0,0.0,103.47321457601768,55.65471639020904,38.285552978515625,34.86016845703125,4.875065027962024,8.118476867675781,8.738524436950684,1.9504527571855896,0.6580724120140076,0.9628865718841553,1.3412228796844181,9.799430847167969,6.596377849578857,1.9473049900809496,211.25482177734375,9590.69140625,0.6292674600078034,0.0493,0.00558,0.00023,74.35003610746215,0.3266168451097749,94.0309086627528,0.0,0.6859,0.0036,0.0527,1.9963,1.6731
real_animal_animal_056_Nzzk-pOcqvA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_056_Nzzk-pOcqvA.jpg,False,,animal,0.9683605432510376,0.2856256365776062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.026515245582230514,0.024443939906216808,5.0,5.0,0.0,0.0,0.0,227.39155517578126,26.75212061270141,1.5276480913162231,8.639801025390625,4.702718098958333,0.23097765445709229,1.6252110004425049,1.6197916666666665,0.001499837264418602,0.0478847473859787,0.0,2.276284694671631,1.6546010971069336,1.6001729051263167,22.509756088256836,4657.283203125,94.51364474826389,0.0423,0.00469,0.00163,1.763797248571031,-0.14894009844567924,34.8372321975715,1.77,1.903,0.9145,0.0006,0.5045,1.1004
real_animal_animal_161_f3Os5oCc874.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_161_f3Os5oCc874.jpg,False,,animal,0.9999632835388184,0.029979560524225235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.039514758189384144,0.026567357391011678,1.0,2.0,0.0,0.0,0.0,125.94405602009658,72.02709938270405,16.967164993286133,22.23290252685547,4.986441024002272,3.9161269664764404,5.901737689971924,1.9203371325095868,0.011706655845046043,0.14693069458007812,0.0,5.669758319854736,4.667418956756592,1.757194899603174,82.78215789794922,7361.7294921875,30.883441627609713,0.0866,0.0043,0.00075,46.63468617698856,-0.08314140370194793,53.1177783584236,0.0,0.9313,0.1137,0.0132,0.6758,1.4566
real_animal_animal_067_KmmVj3LY4lA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_067_KmmVj3LY4lA.jpg,False,,animal,0.9477719068527222,0.5424097180366516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05533566672963678,0.060341603129040175,0.0,2.0,0.0,0.0,0.0,63.45298177083333,63.067368535711026,3.70247483253479,8.223101615905762,4.6986083984375,0.6283040642738342,1.5837454795837402,1.7400716145833333,0.17267821729183197,0.7677250504493713,1.4233428222854818,3.286045789718628,2.961698055267334,1.826854378711393,29.939512252807617,7604.1708984375,68.6727294921875,0.0462,0.00521,0.00107,1.7029549171642329,0.007219112876865719,1.0014393850581507,1.62,1.0872,0.153,0.0064,2.9831,1.3023
real_animal_animal_60_a_grouping_of_zebras_in_a_pen_next_to_a_giraffe.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_60_a_grouping_of_zebras_in_a_pen_next_to_a_giraffe.jpg,False,,animal,0.17271535098552704,0.6570900082588196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.016511649119167308,0.023568926918568735,7.0,7.0,0.0,0.0,0.0,110.19263020833333,67.26227870874152,65.64060974121094,75.4102783203125,4.969075520833333,14.047096252441406,20.12004852294922,1.953125,5.138942241668701,4.3536200523376465,1.8036303471627693,13.676465034484863,9.910298347473145,1.8101465068410219,901.836669921875,13482.169921875,2.318033854166667,0.0723,0.01214,0.00133,391.58063243956065,1.490436159432302,381.8954074858808,0.0,0.5452,0.0031,0.0741,0.5078,0.3588
real_animal_animal_133_nzPivGosPIQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_133_nzPivGosPIQ.jpg,False,,animal,0.9976413249969482,0.22265420854091644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17343591118249135,0.07580954388252839,3.0,4.0,0.0,0.0,0.0,145.88150954861112,60.416305142128834,2.6487247943878174,4.428427696228027,4.414539930555556,0.5102834105491638,1.1658008098602295,1.4511067708333334,0.048320528119802475,0.3292884826660156,1.0224948875255624,2.508469343185425,1.7032616138458252,1.8257165649034963,5.888298988342285,6324.765625,86.35967881944444,0.0394,0.00355,0.00077,0.5022615150227343,-0.004636258786299141,1.4617666230640676,0.54,1.1537,0.1981,0.0026,6.6395,1.4042
real_animal_animal_122_t81H__wdxlc.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_122_t81H__wdxlc.jpg,False,,animal,0.9876425266265869,0.04448786750435829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03146871068476107,0.03395066362020947,0.0,4.0,0.0,0.0,0.0,87.65609620750888,55.93693561401747,6.74325704574585,13.856226921081543,4.986840436326738,1.4276930093765259,3.27288556098938,1.8234319507864027,0.8053573966026306,1.195525884628296,1.6099476439790577,4.999710559844971,4.370188236236572,1.8908487819062223,47.43124008178711,10505.80078125,49.10035356418062,0.1138,0.00597,0.0006,9.955949101249592,0.016342578546292993,4.2960131713850975,2.1,0.9245,0.0259,0.0082,1.0651,0.9775
real_animal_animal_098_RMj_T-DMgDA.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_098_RMj_T-DMgDA.jpg,False,,animal,0.035806287080049515,0.7235760688781738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1258504754767177,0.10473450081608245,5.0,5.0,0.0,0.0,0.0,23.44506144205729,20.14366844652102,6.1085638999938965,6.494396686553955,4.58880615234375,1.4469095468521118,1.7936102151870728,1.8569539388020835,0.042869873344898224,0.28350570797920227,1.1428571428571428,3.616382598876953,2.370877265930176,1.6876166332171403,14.8294038772583,4597.77734375,46.09684244791667,0.0964,0.00463,0.00104,1.4990071146116357,0.08211208043765383,2.650193256898886,0.53,0.8976,0.0124,0.0131,4.7967,1.7348
real_animal_animal_077_vVh9BUJIizQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_077_vVh9BUJIizQ.jpg,False,,animal,0.12191323935985565,0.8114153146743774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13729502666918908,0.1348041218135344,1.0,1.0,0.0,0.0,0.0,154.15229130497684,43.381687147893,5.859216690063477,5.844009876251221,4.327727141203703,1.4258280992507935,1.665640950202942,1.3566984953703702,0.384348601102829,0.8853503465652466,1.3979933110367893,3.713480234146118,2.5689754486083984,1.6590288112089007,10.7184476852417,5171.8037109375,49.19135199652778,0.0922,0.00442,0.00091,0.9040900857020722,-0.022099884787128713,7.646206210213479,0.0,0.9002,0.0103,0.003,6.7245,1.7153
real_animal_animal_087__qLFof8-Loo.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_087__qLFof8-Loo.jpg,False,,animal,0.9999980926513672,0.00798078440129757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05431858580929718,0.07349426108911672,1.0,1.0,0.0,0.0,0.0,151.69755696614584,49.68677187184337,7.331907749176025,13.611703872680664,4.893880208333334,1.5693037509918213,3.3756399154663086,1.88330078125,0.0021858722902834415,0.06033435836434364,0.0,3.4571170806884766,3.009730815887451,1.6911735925370213,25.0030517578125,4387.552734375,62.34102376302083,0.0482,0.00436,0.00053,13.062404195621447,-0.0047068208447364444,8.389755348857753,0.76,1.0716,0.1691,0.0058,0.4947,0.9593
real_animal_animal_088_1tXeMpkssik.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_088_1tXeMpkssik.jpg,False,,animal,0.1966259777545929,0.2786386013031006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04518696617829434,0.035149476067321224,5.0,2.0,0.0,0.0,0.0,217.15184190538196,62.042083551628636,3.977095603942871,11.39456844329834,4.79736328125,0.8774958252906799,2.9587738513946533,1.9263961226851853,0.014052734710276127,0.16314537823200226,0.0,1.8067704439163208,2.94653058052063,1.636980491942324,22.29125213623047,6515.5810546875,81.47500723379629,0.0778,0.00342,0.00094,8.756608643755968,-0.20075982394925318,49.50015488991944,1.34,1.6802,0.7279,0.0016,0.7812,1.673
real_animal_animal_164_wAP_IBPhn-4.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_164_wAP_IBPhn-4.jpg,False,,animal,0.9976633787155151,0.015039090067148209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05383219160896848,0.06543281995018184,4.0,2.0,0.0,0.0,0.0,216.15094126288062,54.475509421149695,2.0616025924682617,5.824526309967041,4.93259378256339,0.3569645881652832,1.3684319257736206,1.5045552564547875,0.01292115356773138,0.15147283673286438,0.0,1.615741491317749,2.100181818008423,1.7805444725574153,12.118131637573242,5811.80078125,84.28825474701864,0.0499,0.00319,0.00142,0.8848170290223051,-0.01946380829282668,4.895223768256706,1.4,1.5551,0.5947,0.001,1.2715,1.5567
real_animal_animal_76_a_dog_is_tied_to_a_fire_hydrant.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_76_a_dog_is_tied_to_a_fire_hydrant.jpg,False,,animal,0.02653871849179268,0.7391517162322998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.016188162851444494,0.011202585412500007,3.0,7.0,0.0,0.0,0.0,120.77842209507043,61.288383323220934,65.97021484375,79.6903305053711,4.991930751173709,13.363871574401855,18.786245346069336,1.9920041079812205,3.2016100883483887,3.9851107597351074,1.8238411277460513,12.393519401550293,10.062553405761719,1.931653824251251,648.6181640625,11016.61328125,2.9049295774647885,0.0538,0.0147,0.00103,444.7073039800941,-1.05550426274256,596.7443671686093,0.0,0.5621,0.0026,0.0998,0.4947,0.3478
real_animal_animal_080_49TMUrNQDQ0.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_080_49TMUrNQDQ0.jpg,False,,animal,0.007805153261870146,0.7905738949775696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.017441507857752208,0.020038254356638665,4.0,2.0,0.0,0.0,0.0,44.0561751886547,46.79407294975145,11.664958953857422,21.33505630493164,4.9203503122560495,2.3047573566436768,5.540779113769531,1.9567639214155608,2.12640118598938,2.3528151512145996,1.952486932375041,7.961874008178711,7.780623912811279,1.779305072036411,180.04684448242188,10991.8779296875,41.11619340359095,0.0679,0.00448,0.00138,31.49359849058159,0.4614886390596029,6.279576543210644,0.0,0.9965,0.1365,0.0133,0.2522,0.953
real_animal_animal_75_a_family_of_giraffes_by_a_few_zebras_and_a_gazelle.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_75_a_family_of_giraffes_by_a_few_zebras_and_a_gazelle.jpg,False,,animal,0.9999730587005615,0.0076264915987849236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01714179952767453,0.01775149451179853,7.0,5.0,0.0,0.0,0.0,98.10544319509346,36.59172784783904,44.15769577026367,44.010108947753906,4.99634929906542,9.432805061340332,11.411816596984863,1.965172313084112,5.1087727546691895,4.207428455352783,1.8109199342670887,12.461010932922363,7.920392036437988,1.7350249231332195,378.0371398925781,9044.001953125,1.164208528037383,0.087,0.00961,0.0014,102.74054571554846,1.9433080858523337,7.5451872114934915,0.0,0.5925,0.0022,0.059,1.8244,0.5254
real_animal_animal_085_U9frYiUp1Qg.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_085_U9frYiUp1Qg.jpg,False,,animal,0.021226387470960617,0.5831669569015503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04674015719285863,0.0565459900603104,2.0,4.0,0.0,0.0,0.0,173.26781618830472,31.452090457643195,6.643617153167725,18.047481536865234,4.87093727646638,1.1964125633239746,3.8153085708618164,1.8426714502861228,0.12634232640266418,0.5523263812065125,1.7424975798644726,3.373335838317871,4.094956874847412,1.988998023711229,53.56355667114258,6702.322265625,84.27946731938484,0.0518,0.00417,0.00095,10.707375869816762,-0.7059999228647272,132.14724477526414,1.72,1.2378,0.3026,0.0061,1.3721,1.1889
real_animal_animal_100_PJTfOzSo8fQ.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_100_PJTfOzSo8fQ.jpg,False,,animal,0.9999696016311646,0.008265732787549496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03277548018295775,0.033283032490129275,2.0,2.0,0.0,0.0,0.0,205.8299461082176,47.29733780244694,5.056695461273193,16.336563110351562,4.993362991898148,1.0567153692245483,4.022849082946777,1.9091254340277777,0.02876139245927334,0.3013024926185608,1.9297036526533424,1.8469332456588745,3.6264021396636963,1.958623852497882,38.8922233581543,6404.9130859375,84.580078125,0.0513,0.00288,0.00081,11.768579365425055,-0.3803588610804507,85.95401510807115,1.6,1.6486,0.6967,0.0033,0.6108,1.5217
real_animal_animal_51_a_bunch_of_sheep_in_the_snow_behind_a_barbed_wire_fence.jpg,/home/pri/PycharmProjects/benchmark-dataset/images/real/animal/animal_51_a_bunch_of_sheep_in_the_snow_behind_a_barbed_wire_fence.jpg,False,,animal,0.9341850280761719,0.1332162618637085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.017323851590623263,0.02398231026156836,7.0,7.0,0.0,0.0,0.0,116.93486168032787,61.22835705514735,22.524538040161133,32.106563568115234,4.909616510538642,4.6724419593811035,8.262896537780762,1.9072014051522246,3.2697417736053467,4.0437140464782715,1.662631154156578,8.33056926727295,7.6705732345581055,1.9159666197271032,193.5283966064453,6543.5546875,17.202502927400467,0.0551,0.00736,0.00121,68.48714578435508,-0.5680525571318211,140.91564465913714,0.0,0.5122,0.0025,0.039,0.3686,0.358
