image_id,prediction,confidence
real_portrait_portrait_088_iMYRUK-oadw.jpg,ai,0.93388605
real_portrait_portrait_154_fXik2Do-bB4.jpg,ai,0.999292
real_portrait_portrait_080_uOnxXwB3KNE.jpg,ai,0.9962895
real_portrait_portrait_106_ZzNLsAPymuI.jpg,ai,0.9838447
real_portrait_portrait_111_tEQV_wnx3U8.jpg,real,0.035590768
real_product_product_161_paw_7bdZ8Xg.jpg,ai,0.9985875
real_product_product_118_0ON2rLuvo5c.jpg,ai,0.9108942
real_product_product_035_s9TJ2ncyLcQ.jpg,ai,0.973865
real_product_product_162_iCW61HY_vjg.jpg,ai,0.9876016
real_product_product_039_AaRflAurGmg.jpg,ai,0.93161553
real_product_product_140_xRyL63AwZFE.jpg,ai,0.84348434
real_product_product_067_IWOOT4ChLjM.jpg,ai,0.8790502
real_product_product_066_-jXsYZeA7tQ.jpg,real,0.4836933
real_product_product_70_a_young_woman_sitting_cross_legged_on_an_apartment_sofa.jpg,real,0.06684801
real_product_product_115_a0dGKKDQUQ8.jpg,ai,0.99124044
real_product_product_130_BDFWZ3fLxrg.jpg,real,0.4540339
real_product_product_094_oZzoDW61aoM.jpg,ai,0.9318046
real_product_product_077_oyr64kMIz98.jpg,ai,0.6165924
real_product_product_50_a_living_room_filled_with_furniture_and_decor.jpg,real,0.005636139
real_product_product_168_qsYM_gFgliw.jpg,real,0.07912443
real_product_product_125_Re8T5DwoMic.jpg,real,0.48945382
real_product_product_166_P_fMqU34A3I.jpg,real,0.0069121374
real_product_product_046_G59UIKfHz6o.jpg,ai,0.99083483
real_product_product_139_5JuLcub3dYg.jpg,real,0.012516328
real_product_product_058_fX8leXj8Q4o.jpg,ai,0.96878964
real_product_product_087__vAuxGCAfjQ.jpg,real,0.2471566
real_product_product_078_1UFTd1eRamE.jpg,ai,0.99638426
real_product_product_80_kitchen_area_with_counter_top_space_and_dining_room_table.jpg,real,0.19436707
real_product_product_81_a_pizza_sitting_on_top_of_a_plate_next_to_a_foil_bag_of_food.jpg,real,0.31246653
real_product_product_60_three_laptop_computers_and_a_desktop_computer_sit_next_to_ea.jpg,real,0.039461937
real_product_product_042_NydHbLFLoS8.jpg,real,0.0076427194
real_product_product_050_udHDq62Dgpc.jpg,ai,0.94085556
real_product_product_145_F7FhTijeOG8.jpg,real,0.46909505
real_product_product_137_OmfMncXSshw.jpg,real,0.1427887
real_product_product_041_iW1l64BMMR0.jpg,ai,0.861843
real_product_product_103_i4Tv0A_n4EQ.jpg,ai,0.9972384
real_product_product_073_m3MWJTeKGBg.jpg,ai,0.97139186
real_product_product_036_ww2S2eKgbKE.jpg,ai,0.9756092
real_product_product_111_utu66oQU6vI.jpg,ai,0.8539518
real_product_product_68_a_woman_holding_a_cigarette_smiling_at_the_camera_on_a_sunny.jpg,real,0.01768331
real_product_product_045_00y8k1-0DlA.jpg,ai,0.6646578
real_product_product_63_a_picture_of_a_cluttered_home_office_desk.jpg,real,0.06378303
real_product_product_54_young_children_sharing_a_laptop_in_a_messy_room_with_several.jpg,real,0.06381796
real_product_product_079_8LotN6HsaT4.jpg,real,0.1919786
real_product_product_095_UaaqY7j09B8.jpg,real,0.04844008
real_product_product_71_the_child_smiles_brightly_while_being_handed_a_pink_umbrella.jpg,real,0.042424154
real_product_product_101_G6ntxf-QoSI.jpg,ai,0.976702
real_product_product_66_a_woman_holding_up_a_large_carrot_in_a_backyard.jpg,ai,0.60522604
real_product_product_099_s_IHISlORGo.jpg,real,0.0050107837
real_product_product_069_3dVjKoVYgD0.jpg,ai,0.9980794
real_product_product_061_nRVn-_k1uMI.jpg,ai,0.98751926
real_product_product_64_a_cat_lying_down_in_a_sink_in_a_bathroom.jpg,real,0.4325426
real_product_product_049_9ouht2FSTDU.jpg,real,0.06051128
real_product_product_104_CoNkFbYZzBI.jpg,ai,0.99922514
real_product_product_144_TE4vKu9w5lI.jpg,ai,0.6247894
real_product_product_076_MhPJdWYWbWI.jpg,ai,0.90099114
real_product_product_77_a_motorized_cart_fills_a_train_with_luggage.jpg,ai,0.98253113
real_product_product_106_kF8pH4lMkyc.jpg,ai,0.98297656
real_product_product_068_fUd_0iyYFVg.jpg,ai,0.8181587
real_product_product_73_a_laptop_in_a_bright_yellow_coffee_house.jpg,real,0.10176344
real_product_product_127_EIH4dHgb6Tg.jpg,ai,0.98951447
real_product_product_149_KBqiQ6coMcI.jpg,ai,0.95058215
real_product_product_72_a_group_of_people_are_reading_a_menu_at_the_table.jpg,ai,0.99581295
real_product_product_085_Si69OZ_9tg0.jpg,ai,0.78562135
real_product_product_083_OAlYImdG1IQ.jpg,real,0.25665548
real_product_product_141_92bRtruSyPU.jpg,ai,0.6094898
real_product_product_117_vnCxhLnaxS8.jpg,ai,0.99823844
real_product_product_105_skF1azpN4rk.jpg,ai,0.67631656
real_product_product_072_9rWHrdJfZBw.jpg,real,0.020399924
real_product_product_132_aJm2XW384QA.jpg,real,0.33891866
real_product_product_057_AZiyMfuAum4.jpg,ai,0.94149673
real_product_product_097_g1MocwsEZhI.jpg,ai,0.980316
real_product_product_74_two_computers_sitting_on_top_of_a_desk.jpg,real,0.2899893
real_product_product_043_B8_YF4fjPwo.jpg,real,0.27763632
real_product_product_047_BXlSfmhVEzE.jpg,ai,0.99432266
real_product_product_062_4Q4LpNP-UAs.jpg,ai,0.8979585
real_product_product_69_a_desk_with_a_cup_plate_laptop_monitor_and_keyboard.jpg,real,0.026487235
real_product_product_133_5GibcyAX20Q.jpg,ai,0.82758677
real_product_product_170_z14hF-2ssM0.jpg,ai,0.50589037
real_product_product_120_63EhFafADqI.jpg,ai,0.6730664
real_product_product_086_vWR6FDWA5hk.jpg,ai,0.99110913
real_product_product_100_Pledx042HMI.jpg,ai,0.8871602
real_product_product_053_AxdlcxaModc.jpg,ai,0.99214077
real_product_product_110_9yY6qj6N4Ek.jpg,real,0.29615337
real_product_product_138_gR8QukPoAvQ.jpg,real,0.2379073
real_product_product_090_xepikEyPgmI.jpg,real,0.4262537
real_product_product_165_b2_pVdk4lGI.jpg,ai,0.5796139
real_product_product_136_TH4Ug5gGgD8.jpg,ai,0.8064103
real_product_product_096_1CQjStL89kQ.jpg,real,0.041295957
real_product_product_52_a_room_with_a_desktop_computer_and_a_picture_of_a_mummy.jpg,real,0.44405714
real_product_product_044_P3BwhD8sa6M.jpg,ai,0.995501
real_product_product_084__pA5RUGRPvg.jpg,ai,0.9841075
real_product_product_153_CjcqO587KRI.jpg,ai,0.9469417
real_product_product_071_XYq2hcSmakA.jpg,real,0.44816574
real_product_product_129_bQjEEII7G5E.jpg,real,0.017007243
real_product_product_164_pNRLVLA1gNU.jpg,ai,0.974975
real_product_product_67_a_floor_filled_with_the_contents_of_a_womans_bag.jpg,real,0.42269376
real_product_product_158_Ow4X45p6mIw.jpg,real,0.35090616
real_product_product_123_T4xh5oV8LuY.jpg,real,0.30169928
real_product_product_147_Dx47EsVBnEo.jpg,ai,0.83569974
real_product_product_148_UlNDzqInCXk.jpg,ai,0.98592156
real_product_product_064_A_fBQe39A4k.jpg,real,0.42359784
real_product_product_169_en-RjVJurms.jpg,ai,0.8689988
real_product_product_088_XLnkWVCPuoU.jpg,real,0.105676465
real_product_product_61_a_marine_that_is_looking_at_his_cell_phone.jpg,ai,0.6039082
real_product_product_109_UuAs_sR4frs.jpg,ai,0.98816574
real_product_product_056_ZQm_wg8jxhI.jpg,real,0.10785716
real_product_product_052_Lwqv4tEIKOU.jpg,real,0.008190082
real_product_product_093_MzFclBeMwSo.jpg,real,0.2018853
real_product_product_082_gRPFfk_c0HE.jpg,ai,0.96858513
real_product_product_055_PMhYnFuj1ls.jpg,real,0.48737654
real_product_product_152_eORbhX0F4_4.jpg,real,0.027017279
real_product_product_160_iwwMFnt1GTc.jpg,real,0.3693785
real_product_product_75_a_computer_mouse_is_beside_a_notebook_computer.jpg,real,0.061489772
real_product_product_122_TVWBH7UHQ7Y.jpg,real,0.119498424
real_product_product_070_LDlC-35X2uU.jpg,ai,0.7511903
real_product_product_051_MdZFPwlWMYs.jpg,real,0.2279296
real_product_product_060_RAmpnn20rmY.jpg,real,0.38611764
real_product_product_143_kVuPfz-3HKw.jpg,real,0.35138196
real_product_product_034_VlgzxZZKQOQ.jpg,ai,0.8874461
real_product_product_128_wk8ilTaXqw4.jpg,ai,0.9520971
real_product_product_82_a_crowd_of_people_with_umbrellas_on_a_street.jpg,ai,0.9887505
real_product_product_119_0QP-0DUaCo4.jpg,ai,0.68452865
real_product_product_159_AWWUNRA1KFw.jpg,real,0.005151005
real_product_product_57_a_big_fancy_glass_chandelier_hanging_in_a_small_kitchen.jpg,ai,0.6715258
real_product_product_124_yb3hsmz4utg.jpg,real,0.026073426
real_product_product_78_a_woman_with_suitcases_waiting_for_a_train.jpg,ai,0.9902864
real_product_product_155_fSoJ_Kj59zs.jpg,ai,0.6215476
real_product_product_156_qiMmrWdYZfg.jpg,real,0.005920062
real_product_product_121_mFFATULxMBU.jpg,real,0.0069547566
real_product_product_134_n1bbNrNSJH8.jpg,ai,0.77220726
real_product_product_074_y26NHYSTZRk.jpg,ai,0.6392461
real_product_product_135_YZIdz19jhqs.jpg,ai,0.66658527
real_product_product_58_a_beautiful_woman_taking_a_picture_with_her_smart_phone.jpg,ai,0.9868831
real_product_product_51_a_group_of_people_walking_across_a_busy_city_street.jpg,ai,0.9759746
real_product_product_098_pkfwwofpNUw.jpg,ai,0.52068365
real_product_product_081_e6z6DVc_JqQ.jpg,real,0.33062956
real_product_product_76_a_man_in_a_gray_shirt_holds_his_phone_as_he_sits_by_a_man_in.jpg,real,0.17234622
real_product_product_037_sxh5dE2bD50.jpg,real,0.022564389
real_product_product_091_kcy3tHgHpcs.jpg,real,0.066314355
real_product_product_048__CSr-_ZICSY.jpg,ai,0.9929877
real_product_product_167_xWeSCy5BdfI.jpg,ai,0.9877815
real_product_product_107_xVptEZzgVfo.jpg,real,0.06500525
real_product_product_151_ICAxsNRt_WM.jpg,real,0.030894415
real_product_product_038_3Cgmcux-cpY.jpg,ai,0.9679366
real_product_product_56_two_computer_monitors_are_turned_on_on_a_computer_desk.jpg,real,0.04820851
real_product_product_054_eAaoUuAMb7M.jpg,ai,0.96896255
real_product_product_163_r1BS0pzlr1M.jpg,real,0.020513114
real_product_product_108_5GKdpmo0wI8.jpg,real,0.19554226
real_product_product_112_aokIiOCtnXk.jpg,ai,0.9014478
real_product_product_62_a_few_different_computers_are_placed_on_the_desk.jpg,real,0.0638929
real_product_product_102_kjfdacDML9M.jpg,ai,0.6172729
real_product_product_150_kFDyajOyqTA.jpg,real,0.2964391
real_product_product_59_a_refrigerator_next_to_a_red_wall_in_the_kitchen.jpg,real,0.0030636892
real_product_product_059_Lcqz6UUKXRU.jpg,ai,0.61639875
real_product_product_089_IYvYz0j7zpA.jpg,real,0.03921755
real_product_product_092_7QyUPe30vqU.jpg,ai,0.72972846
real_product_product_116_xUpbmUINv9o.jpg,ai,0.9978235
real_product_product_142_oNte8riFdX0.jpg,real,0.48252624
real_product_product_146_wW1raPiIJIU.jpg,ai,0.71901125
real_product_product_79_a_group_of_commuters_standing_around_a_train_station.jpg,ai,0.82615846
real_product_product_126_MHBJeSSQfx8.jpg,real,0.02711749
real_product_product_065_Yu-xv5OzGgo.jpg,ai,0.5619013
real_product_product_113_pOCcShZwNcs.jpg,ai,0.77920157
real_product_product_075_MUv_7l-GRKU.jpg,ai,0.61154693
real_product_product_55_there_is_a_lap_top_computer_on_the_desk.jpg,ai,0.7280112
real_product_product_157_fVIiTknYim8.jpg,ai,0.9378165
real_product_product_65_people_laying_in_chairs_walking_and_playing_in_the_water_on.jpg,real,0.094787925
real_product_product_154_nwhqGZ5DcOY.jpg,real,0.1502313
real_product_product_080_QESicPqs_XE.jpg,real,0.013046792
real_product_product_063_cD_obz7W774.jpg,ai,0.9743241
real_product_product_53_a_woman_walking_next_to_a_man_riding_a_pink_bike.jpg,ai,0.9295252
real_product_product_131_F-e4-hd1-oA.jpg,ai,0.78420293
real_product_product_040_uWrLpDAT81g.jpg,ai,0.6079944
real_product_product_114_vGhpfizChpY.jpg,ai,0.9979346
real_food_food_084_-BSvBlnCvUU.jpg,ai,0.8587686
real_food_food_58_man_cutting_a_cake_on_the_table_in_the_kitchen.jpg,real,0.035756957
real_food_food_035_91czTE5wmCg.jpg,ai,0.9376192
real_food_food_039_pGCwAAk04BU.jpg,real,0.014127772
real_food_food_157_-dm8WfhnQU4.jpg,ai,0.995767
real_food_food_141_MUdGuohE-Mk.jpg,real,0.012216807
real_food_food_159_K3q1KVUeGQY.jpg,ai,0.60271996
real_food_food_117_dv5SSMfXbs4.jpg,ai,0.8294793
real_food_food_131_l8Y9fVgxrEE.jpg,real,0.085731864
real_food_food_170_rDLBArZUl1c.jpg,real,0.32407942
real_food_food_123_49EKj06dQCc.jpg,ai,0.94322276
real_food_food_155_h5yMpgOI5nI.jpg,real,0.13759826
real_food_food_165_9PDBbyJc2eE.jpg,ai,0.83875984
real_food_food_063_bgHJL294VVY.jpg,real,0.14653127
real_food_food_118_xXIRSZmzvU8.jpg,ai,0.9975211
real_food_food_037_dQIcaRtNZtQ.jpg,ai,0.82729757
real_food_food_110_o8PCoxDO8PQ.jpg,ai,0.9992187
real_food_food_59_a_white_plate_with_some_food_and_two_trays_of_sauce.jpg,real,0.008784293
real_food_food_81_a_table_topped_with_plates_bowls_and_containers_of_food.jpg,real,0.01649468
real_food_food_056_qw6_11-Ob48.jpg,ai,0.92580724
real_food_food_169_T5Pm7ZId3sc.jpg,ai,0.87540007
real_food_food_048_BxY-nv-RBsA.jpg,real,0.0347718
real_food_food_036_HkaSi5Fvc0s.jpg,real,0.16577962
real_food_food_077_LOdAL10JejI.jpg,ai,0.6284464
real_food_food_069_av5GTf-KxcI.jpg,ai,0.9919916
real_food_food_152_gDwonOrdh0Q.jpg,ai,0.9995647
real_food_food_68_a_bunch_of_oranges_are_sitting_in_a_clear_fruit_bowl.jpg,real,0.14863041
real_food_food_167_3Vr4qQvQn34.jpg,ai,0.99881184
real_food_food_163_vExD0Y0Aei0.jpg,ai,0.9989812
real_food_food_151_FyDHcvRi3QI.jpg,ai,0.9974275
real_food_food_135_jdcifvdsJZg.jpg,ai,0.96467364
real_food_food_57_the_meal_of_fish_has_a_side_of_broccoli.jpg,real,0.30842656
real_food_food_164_1Uqr_jqi3c4.jpg,ai,0.98252964
real_food_food_072_t1_BuMsRRsI.jpg,ai,0.99775404
real_food_food_096_JVd2FchPjCg.jpg,ai,0.7688851
real_food_food_114_ozVQrfENFOs.jpg,ai,0.9851457
real_food_food_78_three_round_plates_filled_with_artistically_presented_food.jpg,ai,0.8414543
real_food_food_051_GCEK8Jo_vGM.jpg,real,0.1687903
real_food_food_130_QYU_U2wXxig.jpg,ai,0.91861635
real_food_food_089_sp2lfKOUzAM.jpg,ai,0.9382368
real_food_food_52_a_kitchen_that_has_a_table_and_a_chair.jpg,ai,0.9970499
real_food_food_149_G8qVZEiyCJU.jpg,real,0.061419137
real_food_food_078_tz0moLxAMCc.jpg,real,0.032999557
real_food_food_080_zyLgpFi4Tvg.jpg,ai,0.7365217
real_food_food_068_aFa_Fu12bj8.jpg,real,0.06111122
real_food_food_050_M5kI-5OFviE.jpg,ai,0.6395527
real_food_food_034_dY7ONzZzoU8.jpg,ai,0.9971119
real_food_food_143_1fxcQYy5OXc.jpg,real,0.005491706
real_food_food_148_6dC5tYPiD2s.jpg,ai,0.60714704
real_food_food_64_a_kitchen_with_a_bright_window_and_house_plants.jpg,real,0.04312698
real_food_food_046_YQPTf86GvpM.jpg,ai,0.55692863
real_food_food_052_n5Wvn6wU1Xw.jpg,ai,0.9892151
real_food_food_80_a_lot_of_food_that_are_in_some_baskets.jpg,ai,0.96593326
real_food_food_124_hhZDn50B17c.jpg,ai,0.98296446
real_food_food_139_8v38azmFYr8.jpg,ai,0.56499267
real_food_food_094_9oUL0x_puck.jpg,real,0.0063322815
real_food_food_075_SidputyP-eE.jpg,real,0.0315798
real_food_food_053_rf0XgpH-2ao.jpg,ai,0.78809994
real_food_food_67_a_person_adjusting_a_metal_object_hanging_from_a_ceiling.jpg,ai,0.5578006
real_food_food_53_a_group_of_people_sitting_around_a_table_filled_with_food.jpg,real,0.31398022
real_food_food_104_0byawXfQl5c.jpg,ai,0.8298069
real_food_food_125_NNddPCQDhyw.jpg,ai,0.8710846
real_food_food_128_GVxJRsudSIU.jpg,ai,0.8251975
real_food_food_079_POg3Z47YPkM.jpg,real,0.15785608
real_food_food_72_a_newly_married_couple_sharing_a_piece_of_there_wedding_cake.jpg,real,0.19092119
real_food_food_055_dSZQC7vVf5M.jpg,ai,0.89351004
real_food_food_54_two_birds_preparing_to_eat_food_off_of_a_plate_that_was_left.jpg,ai,0.9974572
real_food_food_138_E1ZwXiBD7LA.jpg,ai,0.7747942
real_food_food_147_cRPz6-ryzSg.jpg,ai,0.9861665
real_food_food_054_mV4oTSZR4eA.jpg,ai,0.90491253
real_food_food_62_a_man_that_is_sitting_down_on_a_bench_in_front_of_a_table.jpg,real,0.20215113
real_food_food_61_food_on_a_train_with_a_pie_and_some_vegetable.jpg,real,0.01567914
real_food_food_50_bride_and_grooms_arms_cutting_the_wedding_cake_with_fruit_on.jpg,real,0.039619222
real_food_food_56_a_breakfast_plate_with_toast_vegetables_eggs_and_meat.jpg,real,0.014980626
real_food_food_038_eD3gkNVlm94.jpg,ai,0.66135776
real_food_food_132_ONeUTPIkoEs.jpg,ai,0.72678417
real_food_food_093_7DpEKohpOhQ.jpg,ai,0.71986943
real_food_food_137_AELjKcCaNSk.jpg,ai,0.8400673
real_food_food_070_4l5BlL6OX7A.jpg,ai,0.9895403
real_food_food_090_YwH212PJk0Q.jpg,ai,0.8712829
real_food_food_121_xd0g61tGBgc.jpg,ai,0.87820417
real_food_food_133_PMOAfRP_kLI.jpg,ai,0.95302814
real_food_food_150_tIvWsbppj5k.jpg,real,0.33766764
real_food_food_059_ELISIYFi-ws.jpg,real,0.009602684
real_food_food_140_PBXZSIQ0XTg.jpg,ai,0.7848239
real_food_food_75_a_group_of_people_that_are_standing_in_front_of_a_island.jpg,ai,0.78753656
real_food_food_062_JZ5WREw9664.jpg,real,0.15787014
real_food_food_098__WuZ9cOPc6M.jpg,ai,0.9183971
real_food_food_044_s-4i34Z07To.jpg,real,0.32066306
real_food_food_064_cuaxqIA_pk0.jpg,real,0.044583954
real_food_food_074_v9MpHbQimqY.jpg,ai,0.8110074
real_food_food_156_XU1-sAMZFqc.jpg,real,0.019087635
real_food_food_120_raakZHcgWWw.jpg,real,0.24697803
real_food_food_060_dUeD4im5YSQ.jpg,ai,0.99462944
real_food_food_145_aw47u5DHXEg.jpg,real,0.030697249
real_food_food_058_ue4AfKGEQoA.jpg,ai,0.8017741
real_food_food_127_OKT6Ce9fwqI.jpg,ai,0.8997945
real_food_food_067_3OSiYv09hhs.jpg,ai,0.98722667
real_food_food_168_sFPxZsn8cwU.jpg,ai,0.9985359
real_food_food_091_nrfSpR3_4yE.jpg,real,0.24870373
real_food_food_144_YvEGiuPZ0Sg.jpg,ai,0.98173517
real_food_food_107_f87RdAQSoJk.jpg,ai,0.8924638
real_food_food_126_AgWVcQz1bOA.jpg,real,0.0088633215
real_food_food_158_j1KUsXahuXk.jpg,ai,0.994166
real_food_food_049_BPsqF6C_Ou8.jpg,ai,0.95832986
real_food_food_042_pyFWN-TrXvk.jpg,ai,0.75984454
real_food_food_111_GlWOWrJXk5s.jpg,ai,0.9422373
real_food_food_71_belgium_waffle_loaded_with_bananas_topped_with_powdered_suga.jpg,real,0.020221082
real_food_food_092_69P8Y4ErG0Y.jpg,ai,0.9774255
real_food_food_73_a_plate_with_bacon_eggs_and_hamburger_topped_with_bananas.jpg,real,0.025875483
real_food_food_076_IrM6Fvhmc9k.jpg,real,0.05254807
real_food_food_136_ZHW1qo-VRXM.jpg,real,0.09021256
real_food_food_083_HgoEnDWOGrA.jpg,ai,0.9147583
real_food_food_109_HbQj2RAanTs.jpg,ai,0.96225244
real_food_food_043_siHk8IfK_Ec.jpg,ai,0.8884933
real_food_food_113_n2sQQ6XjqfE.jpg,ai,0.772175
real_food_food_82_a_kitchen_with_a_center_white_island_topped_with_a_bowl_of_g.jpg,ai,0.58524114
real_food_food_51_a_bowl_of_some_broccoli_that_is_chopped.jpg,ai,0.6828009
real_food_food_154_VpjPHuFAI-4.jpg,ai,0.9139019
real_food_food_162_f4GdYFpUyH8.jpg,ai,0.5764518
real_food_food_045_iRVq6avVGDE.jpg,ai,0.9921124
real_food_food_129_3P0BmvFk5rg.jpg,ai,0.9899332
real_food_food_74_a_sandwich_with_nachos_and_a_salad_on_a_plate.jpg,real,0.17144309
real_food_food_071_9cH-uVU__0c.jpg,ai,0.9648172
real_food_food_79_a_tray_of_various_foods_next_to_drinks_on_a_table.jpg,real,0.37458917
real_food_food_115_YjJFJDai9zg.jpg,real,0.0037937202
real_food_food_100_OSwea3yxjT0.jpg,ai,0.8729363
real_food_food_088_QPKJZvqMaDs.jpg,ai,0.8727716
real_food_food_040_a7nzCe8FlT4.jpg,ai,0.8732298
real_food_food_108_ixC7gmLcKaQ.jpg,ai,0.9992932
real_food_food_63_a_man_preparing_food_in_a_restaurant_kitchen.jpg,real,0.052844703
real_food_food_066_s0oNVwpU9NE.jpg,ai,0.8578964
real_food_food_134_T-tgZmKFRZU.jpg,real,0.13048354
real_food_food_161_AX8z0xXzrUo.jpg,ai,0.99703157
real_food_food_69_a_scene_of_an_apartment_with_a_dining_table_and_a_couple_of.jpg,real,0.013563074
real_food_food_073_kswmO8BRzQQ.jpg,ai,0.97839046
real_food_food_66_a_plate_of_bananas_and_sliced_oranges_covered_in_butterflies.jpg,ai,0.61287093
real_food_food_102_DuObvMLmc8M.jpg,real,0.0519961
real_food_food_097_jT86IpheR2w.jpg,ai,0.924036
real_food_food_103_Fff5ve-rGVA.jpg,real,0.27510443
real_food_food_081_lgvvFFplBHw.jpg,real,0.016252032
real_food_food_041_qDdv33C-BSw.jpg,real,0.30670923
real_food_food_085_WT_nZUfAmBc.jpg,real,0.37664276
real_food_food_047_qpZlQ8IIghI.jpg,ai,0.9030826
real_food_food_160_uRqMI5Nw4Yc.jpg,ai,0.7886377
real_food_food_065_Q5QspluNZmM.jpg,ai,0.9523052
real_food_food_119_47urRDhCphA.jpg,ai,0.9820479
real_food_food_095_WY_EKY3taJE.jpg,real,0.23923105
real_food_food_087_oYllk_NdgA0.jpg,ai,0.8638226
real_food_food_061_DCZGNIZjz_Q.jpg,ai,0.99899834
real_food_food_65_a_small_bowl_of_fruit_on_a_table.jpg,real,0.44573444
real_food_food_76_three_bowls_filled_with_vegetables_on_top_of_a_table.jpg,real,0.30091217
real_food_food_146_fv7ttjeTgyM.jpg,ai,0.9210398
real_food_food_70_a_sandwich_sitting_on_top_of_a_pile_of_fries.jpg,real,0.007050627
real_food_food_099_gyaPIZZjV_A.jpg,ai,0.9722549
real_food_food_057_v8-cAH5cmTU.jpg,ai,0.998744
real_food_food_77_a_bowl_that_has_soup_and_a_spoon_in_it.jpg,ai,0.5351591
real_food_food_166_lZ98dwbkTws.jpg,ai,0.98669285
real_food_food_082_w-LpijUp8yw.jpg,ai,0.88184994
real_food_food_101_OZhdQm_OjX4.jpg,ai,0.97747767
real_food_food_153_Rh8vxWHc5DA.jpg,ai,0.5101689
real_food_food_112_T8I3UuK-QXY.jpg,real,0.1930195
real_food_food_106_0b4sfNTqBLU.jpg,real,0.3793226
real_food_food_105_jCTo3MAtzjA.jpg,ai,0.8095783
real_food_food_122_4Y_bVu4j0cA.jpg,ai,0.6700241
real_food_food_142_YY5uHzZV6Wo.jpg,ai,0.81344706
real_food_food_086_lz8rih2cNJQ.jpg,ai,0.9849648
real_food_food_55_a_beautiful_dessert_waiting_to_be_shared_by_two_people.jpg,real,0.061515797
real_food_food_116_dpQqhZRyF7w.jpg,ai,0.91914934
real_food_food_60_two_computers_sitting_on_top_of_a_desk.jpg,real,0.2899893
real_animal_animal_141_L79Jcm80Y3U.jpg,ai,0.9092863
real_animal_animal_050_CBK17BPteJE.jpg,ai,0.9991177
real_animal_animal_044_7pMTQP_kIhg.jpg,ai,0.99979085
real_animal_animal_132_J4DL0onKVng.jpg,ai,0.99725634
real_animal_animal_50_a_calico_cat_drinking_from_a_sink_faucet.jpg,real,0.09731904
real_animal_animal_142_ScLYGfuCqQg.jpg,real,0.15476026
real_animal_animal_061_KKK-mavLRIY.jpg,ai,0.986413
real_animal_animal_131_NoNqa205O40.jpg,real,0.016820673
real_animal_animal_163_ujOHucbnC94.jpg,ai,0.999328
real_animal_animal_058_UsDyOmKQjzo.jpg,ai,0.99860126
real_animal_animal_118_O-dnv951XTY.jpg,ai,0.8999938
real_animal_animal_124_idMSI66-1NQ.jpg,ai,0.5940288
real_animal_animal_69_a_couple_of_people_that_are_biking_down_a_road.jpg,ai,0.9994282
real_animal_animal_089_4KV3SKyHNjE.jpg,ai,0.9018785
real_animal_animal_61_a_dog_laying_down_licking_food_off_of_a_plate.jpg,real,0.12688285
real_animal_animal_140_bj7ALDr6E-o.jpg,ai,0.71936697
real_animal_animal_097_sCgBFOArERk.jpg,ai,0.67265755
real_animal_animal_054_Qv8NgYRjSn4.jpg,real,0.27910116
real_animal_animal_082_hvkcofV0bvw.jpg,ai,0.92730266
real_animal_animal_107_4rezxlfTrGA.jpg,ai,0.99915373
real_animal_animal_126_IOvOeZRGanM.jpg,ai,0.99948454
real_animal_animal_127_4sMVrh8-S1g.jpg,ai,0.78015715
real_animal_animal_078_YzfCevgzsPI.jpg,ai,0.99039674
real_animal_animal_062_J7X_npgVujU.jpg,real,0.45459762
real_animal_animal_53_bird_sits_atop_cattle_on_snow_covered_field.jpg,ai,0.995469
real_animal_animal_096_nvDnfWuSyD8.jpg,ai,0.9996131
real_animal_animal_048_YvYBOSiBJE8.jpg,real,0.046620052
real_animal_animal_038_CiacXjCwb3g.jpg,ai,0.88291395
real_animal_animal_103__GQCzeh1oWk.jpg,ai,0.98805934
real_animal_animal_115_qvkA4FMTNKo.jpg,ai,0.98384285
real_animal_animal_150_eNi9DGpVYWk.jpg,ai,0.8938972
real_animal_animal_037_j3JAI9KXJ-c.jpg,real,0.22868074
real_animal_animal_071_zjKxb4xhBXc.jpg,real,0.1312046
real_animal_animal_064_uLMM6TyPfGw.jpg,ai,0.9995041
real_animal_animal_152_JkVNRBpFSK8.jpg,ai,0.993475
real_animal_animal_145_Qtg_270Aa_I.jpg,ai,0.994649
real_animal_animal_060_lZts59erQVw.jpg,ai,0.99843496
real_animal_animal_114_J0-ZaraetTE.jpg,ai,0.9933349
real_animal_animal_79_a_herd_of_cattle_and_zebra_standing_next_to_each_other_on_a.jpg,ai,0.9970925
real_animal_animal_047_uHHA_YklxMc.jpg,ai,0.9994916
real_animal_animal_036_xlTolOtNLZM.jpg,ai,0.9506818
real_animal_animal_169_rxFkfMJL9tw.jpg,ai,0.8244472
real_animal_animal_074_TfakEsc83HU.jpg,ai,0.99005157
real_animal_animal_138_t5rBtxLiHj8.jpg,ai,0.99964356
real_animal_animal_049_nwaiAiHAVEY.jpg,ai,0.9992841
real_animal_animal_043_Dv45FbzLiik.jpg,ai,0.9873406
real_animal_animal_091_yRdK7ijQPNw.jpg,ai,0.99397117
real_animal_animal_053_CACQDEJknBs.jpg,ai,0.99942964
real_animal_animal_170_P6s8EbcSgmA.jpg,real,0.07641916
real_animal_animal_166_jh6YaoB0TBw.jpg,real,0.496902
real_animal_animal_144_ihivSSUOpno.jpg,ai,0.91720575
real_animal_animal_158_fkxUyu6F2L8.jpg,ai,0.8489274
real_animal_animal_046_88Kt5KHUe_8.jpg,real,0.13089788
